CQ |S1000 QRM [C Q, Interference]^
559 |S1000 TEST [5 5 9, Contest]^
VY |S1000 TEST [Very, Contest]^
DE |S1000 559 [From, 5 5 9]^
73 |S1000 RST [73, R S T]^
5NN |S1000 599 [5 N N, 5 9 9]^
TEST |S1000 UP [Contest, Up]^
NAME |S1000 TEST [Name, Contest]^
NR |S1000 599 [Number, 5 9 9]^
DE |S1000 QRM [From, Interference]^
TEST |S1000 NAME [Contest, Name]^
VY |S1000 UP [Very, Up]^
TEST |S1000 73 [Contest, 73]^
UR |S1000 VY [Your, Very]^
RST |S1000 TEST [R S T, Contest]^
DE |S1000 73 [From, 73]^
TEST |S1000 QRM [Contest, Interference]^
TEST |S1000 ES [Contest, And]^
DE |S1000 73 [From, 73]^
TEST |S1000 NR [Contest, Number]^
VY |S1000 TEST [Very, Contest]^
UR |S1000 TEST [Your, Contest]^
UP |S1000 CQ [Up, C Q]^
5NN |S1000 559 [5 N N, 5 5 9]^
TEST |S1000 NAME [Contest, Name]^
TEST |S1000 NAME [Contest, Name]^
TEST |S1000 5NN [Contest, 5 N N]^
RST |S1000 73 [R S T, 73]^
TEST |S1000 CQ [Contest, C Q]^
QRM |S1000 WX [Interference, Weather]^
NAME |S1000 QRM [Name, Interference]^
WX |S1000 TEST [Weather, Contest]^
UP |S1000 QRM [Up, Interference]^
NAME |S1000 ES [Name, And]^
RST |S1000 CQ [R S T, C Q]^
QRM |S1000 ES [Interference, And]^
WX |S1000 559 [Weather, 5 5 9]^
QRM |S1000 TEST [Interference, Contest]^
WX |S1000 5NN [Weather, 5 N N]^
UP |S1000 TEST [Up, Contest]^
73 |S1000 UP [73, Up]^
RST |S1000 TEST [R S T, Contest]^
RST |S1000 559 [R S T, 5 5 9]^
TEST |S1000 QRZ [Contest, Q R Zed]^
DE |S1000 5NN [From, 5 N N]^
TEST |S1000 UP [Contest, Up]^
559 |S1000 TEST [5 5 9, Contest]^
QRZ |S1000 TEST [Q R Zed, Contest]^
73 |S1000 UR [73, Your]^
TEST |S1000 QRM [Contest, Interference]^
UP |S1000 TEST [Up, Contest]^
NR |S1000 TEST [Number, Contest]^
UP |S1000 TEST [Up, Contest]^
DE |S1000 TEST [From, Contest]^
ES |S1000 TEST [And, Contest]^
5NN |S1000 QRZ [5 N N, Q R Zed]^
ES |S1000 TEST [And, Contest]^
VY |S1000 QRM [Very, Interference]^
TEST |S1000 5NN [Contest, 5 N N]^
RST |S1000 73 [R S T, 73]^
QRM |S1000 TEST [Interference, Contest]^
559 |S1000 73 [5 5 9, 73]^
TEST |S1000 599 [Contest, 5 9 9]^
TEST |S1000 QRZ [Contest, Q R Zed]^
TEST |S1000 WX [Contest, Weather]^
TEST |S1000 VY [Contest, Very]^
